#voltage_increment 200.0
#dimension X
#slit_positions 361
#channels 8
scan_index,time,autocollimator-x_average,autocollimator-x_rms,autocollimator-y_average,autocollimator-y_rms,group_mirror_one-channels-1-output_voltage,group_mirror_one-channels-2-output_voltage,group_mirror_one-channels-3-output_voltage,group_mirror_one-channels-4-output_voltage,group_mirror_one-channels-5-output_voltage,group_mirror_one-channels-6-output_voltage,group_mirror_one-channels-7-output_voltage,group_mirror_one-channels-8-output_voltage,slits-x_centre,slits-x_gap,slits-y_centre,slits-y_gap
1,5573.43154001236,-11.181063999430599,11.181722327791688,-150.0599183940648,150.05996604150786,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-314.5,0.05,0.0,0.05
1,5579.332872629166,-11.410574796015998,11.411347884505469,-147.46412898325465,147.46418059913003,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-314.0,0.05,0.0,0.05
1,5585.270781517029,-11.651430232736802,11.652310389454813,-144.74180320170336,144.74184166511378,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-313.5,0.05,0.0,0.05
1,5591.194802045822,-11.8240239031728,11.824883047804912,-141.86734288705438,141.8674075600114,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-313.0,0.05,0.0,0.05
1,5597.033793210983,-12.040832581316003,12.041456170332316,-139.21036998970203,139.21043904569044,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-312.5,0.05,0.0,0.05
1,5602.9563908576965,-12.267337533079198,12.268194133032495,-136.6746974753358,136.6747311294857,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-312.0,0.05,0.0,0.05
1,5608.877809286118,-12.509259559898199,12.510021166300906,-133.94810533339182,133.94814065033322,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-311.5,0.05,0.0,0.05
1,5614.801791667938,-12.684083373266796,12.684551524442941,-131.09846747921006,131.09851676915937,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-311.0,0.05,0.0,0.05
1,5620.616146802902,-12.943652618074202,12.944330030234475,-128.29246285631817,128.29250531806633,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-310.5,0.05,0.0,0.05
1,5626.518073558807,-13.172193787297601,13.172715818877487,-125.90514332833801,125.90518179262943,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-310.0,0.05,0.0,0.05
1,5632.41876244545,-13.475105375186399,13.475734215893173,-123.31177798593279,123.31181083424502,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-309.5,0.05,0.0,0.05
1,5638.327004432678,-13.7544550181786,13.754934837380317,-120.71724909069319,120.71729883834408,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-309.0,0.05,0.0,0.05
1,5644.251681804657,-14.063863109392798,14.064428340969375,-118.06871195139018,118.06875161527898,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-308.5,0.05,0.0,0.05
1,5650.162768125534,-14.447738582008597,14.448288528227978,-115.66665408750764,115.66670740514097,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-308.0,0.05,0.0,0.05
1,5656.0674040317535,-14.823760072992199,14.824420992803097,-113.28127381425136,113.28132977942518,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-307.5,0.05,0.0,0.05
1,5661.974702596664,-15.211126204111197,15.21169796051083,-110.89366339806264,110.89374094466355,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-307.0,0.05,0.0,0.05
1,5667.879519462585,-15.634659435832802,15.635368060040571,-108.46765573833858,108.46770663316026,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-306.5,0.05,0.0,0.05
1,5673.779787778854,-16.011844479650797,16.012340619318017,-105.89736752714896,105.8974325210475,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-306.0,0.05,0.0,0.05
1,5679.682464122772,-16.4158882013962,16.416239892797577,-103.59828408911082,103.59839115142252,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-305.5,0.05,0.0,0.05
1,5685.587970972061,-16.726459845444804,16.726873421498567,-101.19341430587842,101.19346069882886,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-305.0,0.05,0.0,0.05
1,5691.488742828369,-17.051866788132006,17.052556281469272,-98.68973949445822,98.68979601235075,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-304.5,0.05,0.0,0.05
1,5697.39386510849,-17.2998005045954,17.300356228605718,-96.12303890450798,96.12307877176151,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-304.0,0.05,0.0,0.05
1,5703.31071138382,-17.5874889429008,17.587898164465006,-93.59240845242422,93.5925008990351,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-303.5,0.05,0.0,0.05
1,5709.236839532852,-17.9045570902748,17.904981050820695,-91.16659471817262,91.16665816319856,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-303.0,0.05,0.0,0.05
1,5715.156747102737,-18.289208264780203,18.289599566287258,-88.6351885641992,88.63523488315748,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-302.5,0.05,0.0,0.05
1,5720.995779037476,-18.657666662340194,18.658366354781037,-85.98063973525176,85.98072530671918,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-302.0,0.05,0.0,0.05
1,5726.910279512405,-19.065104079852595,19.06567126197416,-83.307474060954,83.30755141261727,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-301.5,0.05,0.0,0.05
1,5732.825927019119,-19.477001783230207,19.4774591008826,-80.7807221183182,80.780812651066,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-301.0,0.05,0.0,0.05
1,5738.743003368378,-19.925454438155203,19.92632108109244,-78.13441512194778,78.13447449720539,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.5,0.05,0.0,0.05
1,5744.558588504791,-20.4025111002592,20.40311647337695,-75.5054644553572,75.50553514804784,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.0,0.05,0.0,0.05
1,5750.465805768967,-20.768254541205597,20.768654351331072,-72.71904630517778,72.71911699965328,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-299.5,0.05,0.0,0.05
1,5756.367789506912,-21.141851963784198,21.14223415047154,-70.04549277993517,70.04564586764916,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-299.0,0.05,0.0,0.05
1,5762.274701833725,-21.527957579332597,21.52851042552331,-67.56314977047899,67.56321354011702,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-298.5,0.05,0.0,0.05
1,5768.193119525909,-21.8455105403876,21.845903899179383,-64.9288661533974,64.92896748665898,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-298.0,0.05,0.0,0.05
1,5774.101819038391,-22.0746334860282,22.075179691696142,-62.231071944104826,62.231143833522225,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-297.5,0.05,0.0,0.05
1,5780.005798578262,-22.2512995913846,22.251980073408156,-59.56294833208943,59.56304003903618,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-297.0,0.05,0.0,0.05
1,5785.915812253952,-22.40828226129239,22.40878300788361,-57.11376657841357,57.1138260056484,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-296.5,0.05,0.0,0.05
1,5791.809523820877,-22.6152977030794,22.61579554658421,-54.662063793596616,54.66215089346121,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-296.0,0.05,0.0,0.05
1,5797.704841852188,-22.6439986729946,22.644623448173284,-52.19358645541699,52.19369337532961,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-295.5,0.05,0.0,0.05
1,5803.609799385071,-22.661936779191596,22.662308142623612,-49.7276301483786,49.72776228985778,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-295.0,0.05,0.0,0.05
1,5809.51066160202,-22.6109343799504,22.61134960793688,-47.6068611822122,47.607073025771136,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-294.5,0.05,0.0,0.05
1,5815.407694101334,-22.46965967330701,22.47008642182401,-45.69349550877759,45.693606822952866,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-294.0,0.05,0.0,0.05
1,5821.308793544769,-22.24431827437819,22.244766527512148,-43.824344843050206,43.82444204885185,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-293.5,0.05,0.0,0.05
1,5827.242524385452,-22.0321638075726,22.032581000108774,-42.01880173226998,42.01891633765999,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-293.0,0.05,0.0,0.05
1,5833.1543617248535,-21.677377155816792,21.677802170111534,-40.122889351351404,40.12306026029651,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-292.5,0.05,0.0,0.05
1,5839.0747747421265,-21.230960718351998,21.23155818036775,-38.24898751155018,38.24912952592685,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-292.0,0.05,0.0,0.05
1,5844.8878009319305,-20.642687797826596,20.643051064098362,-36.4352995309292,36.435486744294856,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-291.5,0.05,0.0,0.05
1,5850.810633897781,-19.8398363420906,19.840533242201698,-34.78848441930842,34.788735806634925,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-291.0,0.05,0.0,0.05
1,5856.726937532425,-18.913454360435797,18.913995158849644,-33.0310348256834,33.03116338074924,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-290.5,0.05,0.0,0.05
1,5862.643179178238,-17.833580367376396,17.834118708517355,-31.228885410670205,31.229023101570558,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-290.0,0.05,0.0,0.05
1,5868.565186023712,-16.7303383548928,16.730815610155158,-29.3822300997412,29.38234561670182,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-289.5,0.05,0.0,0.05
1,5874.462830066681,-15.4877608904898,15.48843715725591,-27.43143681013341,27.43155260380328,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-289.0,0.05,0.0,0.05
1,5880.359978914261,-14.196023318833397,14.196572340413365,-25.265289283425396,25.265574208445486,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-288.5,0.05,0.0,0.05
1,5886.279459476471,-12.904964486330396,12.905615396356625,-23.180105641444403,23.18035639126766,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-288.0,0.05,0.0,0.05
1,5892.177759170532,-11.6902153272168,11.690952474589894,-20.911662428045403,20.911929656649605,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-287.5,0.05,0.0,0.05
1,5898.0778086185455,-10.627891589409604,10.62863329909017,-18.376862578305,18.37719011399976,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-287.0,0.05,0.0,0.05
1,5903.978849411011,-9.6228728286966,9.623865140718634,-15.606928093279603,15.60730948534173,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-286.5,0.05,0.0,0.05
1,5909.879727840424,-8.823705956936202,8.82508667313674,-12.790839345822999,12.791297019170216,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-286.0,0.05,0.0,0.05
1,5915.780031442642,-8.213034644348598,8.214279819336939,-9.8508322215028,9.851295656861877,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-285.5,0.05,0.0,0.05
1,5921.676860809326,-7.7224031991766,7.724011915061333,-6.6588189457988,6.659438770239813,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-285.0,0.05,0.0,0.05
1,5927.577801704407,-7.442956593448199,7.444362584538696,-3.2640565887006,3.266439650314642,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-284.5,0.05,0.0,0.05
1,5933.47393655777,-7.287234439111,7.28866511347411,0.21108787670739987,0.23076621951912535,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-284.0,0.05,0.0,0.05
1,5939.38995552063,-7.153134974946397,7.15442931273729,3.7453796111973996,3.7466438281128567,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-283.5,0.05,0.0,0.05
1,5945.287831068039,-7.117258762552401,7.11838097792352,7.6042056237488,7.604922773430238,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-283.0,0.05,0.0,0.05
1,5951.213725328445,-7.235553300716401,7.236541231343756,11.392927578027598,11.39339184065338,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-282.5,0.05,0.0,0.05
1,5957.127577781677,-7.402232244244201,7.40414828011443,15.1249263316294,15.125401506344112,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-282.0,0.05,0.0,0.05
1,5963.045731306076,-7.509376067745199,7.510694177525719,19.010611022108197,19.010951996421838,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-281.5,0.05,0.0,0.05
1,5968.965768575668,-7.813645133940801,7.814754237983663,22.72195671289941,22.722271341118596,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-281.0,0.05,0.0,0.05
1,5974.899787902832,-8.2027565943114,8.204312628322656,26.222117564247004,26.22228776881935,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-280.5,0.05,0.0,0.05
1,5980.820688009262,-8.682625175765203,8.684103044665187,29.780165169105995,29.780393013142795,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-280.0,0.05,0.0,0.05
1,5986.741179466248,-9.3230640483662,9.324480121060803,33.271890262404206,33.272155339668565,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-279.5,0.05,0.0,0.05
1,5992.6576244831085,-10.151028852778,10.15195370307568,36.39418733078039,36.39433860124177,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-279.0,0.05,0.0,0.05
1,5998.580804347992,-11.132194780385799,11.13287153241773,39.546930698323415,39.54704909133573,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-278.5,0.05,0.0,0.05
1,6004.484912872314,-12.314752311080998,12.31547613203754,42.45998218198,42.460123839452045,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-278.0,0.05,0.0,0.05
1,6010.406695127487,-13.541912700428197,13.542421949507558,45.207518274943205,45.20774157135674,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-277.5,0.05,0.0,0.05
1,6016.304398775101,-14.905887510553596,14.906672201310478,47.5273517385282,47.527450116254634,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-277.0,0.05,0.0,0.05
1,6022.200533390045,-16.246009487573797,16.246530363778675,49.8133452071794,49.8134563353914,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-276.5,0.05,0.0,0.05
1,6028.1031103134155,-17.6017424651222,17.602253945992423,51.86100427025099,51.861088870443524,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-276.0,0.05,0.0,0.05
1,6034.010710000992,-18.9580572190878,18.9586120241992,53.6638324244176,53.66391856863566,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-275.5,0.05,0.0,0.05
1,6039.905780076981,-20.3625624529448,20.363272375272924,55.32742208940102,55.32756520613295,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-275.0,0.05,0.0,0.05
1,6045.79971575737,-21.585068630954396,21.58600938489865,56.725333857196404,56.72546819228182,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-274.5,0.05,0.0,0.05
1,6051.691641807556,-22.7225384893166,22.72307898322662,57.912545599229205,57.912606774104184,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-274.0,0.05,0.0,0.05
1,6057.580968379974,-23.7061284853294,23.70654609420338,59.315499429307,59.31560362411469,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.5,0.05,0.0,0.05
1,6063.472770452499,-24.510143493899804,24.510483408881694,60.743372682588166,60.74343978904337,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,0.05,0.0,0.05
1,6069.382439374924,-25.1659024788204,25.166198555223186,62.33957324591262,62.33967607340069,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-272.5,0.05,0.0,0.05
1,6075.277787923813,-25.624439258310193,25.624757622715975,64.1763383577492,64.17643085307691,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-272.0,0.05,0.0,0.05
1,6081.1874577999115,-25.893413888529004,25.893783612033584,66.16339571069578,66.16347239944096,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-271.5,0.05,0.0,0.05
1,6087.0138239860535,-26.139214424796002,26.139476540827314,68.21415758132578,68.21423733290194,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-271.0,0.05,0.0,0.05
1,6092.923854589462,-26.2893127404336,26.289561149945207,70.282954520889,70.2830127193079,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.5,0.05,0.0,0.05
1,6098.833604335785,-26.369500923271,26.36989356407663,72.57786856127062,72.57791685271629,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.0,0.05,0.0,0.05
1,6104.7462821006775,-26.457252199531993,26.457568696433178,74.97604791570522,74.97615263994159,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-269.5,0.05,0.0,0.05
1,6110.6597645282745,-26.470730019863804,26.471108323989196,77.55108730096859,77.55114958702336,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-269.0,0.05,0.0,0.05
1,6116.566962003708,-26.466269733998598,26.466539221950462,80.1063462880472,80.10643189274734,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-268.5,0.05,0.0,0.05
1,6122.458836078644,-26.502242909128803,26.50256770626587,82.54573480536679,82.54578531352963,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-268.0,0.05,0.0,0.05
1,6128.364819288254,-26.468499876931187,26.46889820629988,85.14453006099919,85.14459782345035,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-267.5,0.05,0.0,0.05
1,6134.265693902969,-26.442319938157187,26.442714224602387,87.73004142177224,87.730110115253,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-267.0,0.05,0.0,0.05
1,6140.163677453995,-26.407995129542392,26.408516372445415,90.40553420173882,90.40558669991933,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-266.5,0.05,0.0,0.05
1,6146.05869102478,-26.358931985025198,26.35921245803662,93.01257128994821,93.0126295441807,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-266.0,0.05,0.0,0.05
1,6151.952719211578,-26.286403858347594,26.286700701461914,95.5586188170878,95.55865632184873,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.5,0.05,0.0,0.05
1,6157.84185385704,-26.1556011272138,26.155937799786514,98.1357913825476,98.13584383486938,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.0,0.05,0.0,0.05
1,6163.7337992191315,-25.979225910066003,25.9795239838148,100.73177471883018,100.73182942738276,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-264.5,0.05,0.0,0.05
1,6169.631766796112,-25.835042321336594,25.83537661212938,103.25309674823882,103.25318322479427,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-264.0,0.05,0.0,0.05
1,6175.530091524124,-25.687271111367796,25.687543162398004,105.70945374439337,105.70949635990968,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-263.5,0.05,0.0,0.05
1,6181.4167194366455,-25.5573410448598,25.55761183399069,108.1853002505242,108.18534039897521,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-263.0,0.05,0.0,0.05
1,6187.322288990021,-25.41529063632679,25.415541020124092,110.79059200948198,110.79064290894532,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-262.5,0.05,0.0,0.05
1,6193.230699300766,-25.247932953645606,25.248316491775466,113.36020148151823,113.36025334745666,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-262.0,0.05,0.0,0.05
1,6199.138689517975,-25.103652402180003,25.1039132526817,115.77156776807598,115.77161228721515,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-261.5,0.05,0.0,0.05
1,6205.0507571697235,-24.980024913524993,24.980353714304798,118.26719467239161,118.26723780597453,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-261.0,0.05,0.0,0.05
1,6210.891645908356,-24.8240118709792,24.8243300353038,120.82381113777697,120.82385656260647,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-260.5,0.05,0.0,0.05
1,6216.798586130142,-24.7450842037124,24.745330406118967,123.56291147269077,123.56296015226101,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-260.0,0.05,0.0,0.05
1,6222.704748630524,-24.624947373560595,24.625253837820708,126.21629674880376,126.2163402039943,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-259.5,0.05,0.0,0.05
1,6228.619908809662,-24.529826929348403,24.530128333652833,128.7339341942368,128.73397233929725,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-259.0,0.05,0.0,0.05
1,6234.516277074814,-24.498507965555806,24.49894123117567,131.4095239369396,131.4095648301043,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-258.5,0.05,0.0,0.05
1,6240.4209814071655,-24.548734662907403,24.549039999011356,134.2004023729842,134.2004385251721,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-258.0,0.05,0.0,0.05
1,6246.30969285965,-24.6840946426426,24.684425746724205,137.02327851197478,137.02332675078245,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-257.5,0.05,0.0,0.05
1,6252.208727836609,-24.814703448303984,24.814922363675407,139.6213950284538,139.62143600167144,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-257.0,0.05,0.0,0.05
1,6258.103609800339,-24.96257162100899,24.96289805293046,142.17578135090656,142.17581469588094,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-256.5,0.05,0.0,0.05
1,6263.997705698013,-25.143891937702993,25.144157591537347,144.72929500873357,144.72932999404205,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-256.0,0.05,0.0,0.05
1,6269.898827314377,-25.292632775033802,25.292902483998486,147.27728179059716,147.27731724463573,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-255.5,0.05,0.0,0.05
1,6275.794901132584,-25.405109549025802,25.405540823946602,149.76534560148917,149.76539867113314,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-255.0,0.05,0.0,0.05
1,6281.68180513382,-25.609022183254396,25.609309212080376,152.23721663543583,152.2372514069695,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-254.5,0.05,0.0,0.05
1,6287.572686672211,-25.69027695618999,25.690522445122554,154.86112523974396,154.8611484191982,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-254.0,0.05,0.0,0.05
1,6293.468787908554,-25.771143878180787,25.771466912110046,157.58888093452236,157.58892811958827,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-253.5,0.05,0.0,0.05
1,6299.359325885773,-25.9219209329718,25.9222594762929,160.3552277983084,160.3552692525812,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-253.0,0.05,0.0,0.05
1,6305.251167058945,-26.049523893810992,26.049786610052294,163.02199393201698,163.02202314927032,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-252.5,0.05,0.0,0.05
1,6311.171232223511,-26.240831372333602,26.241062254903127,165.77243890706617,165.77247526555738,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-252.0,0.05,0.0,0.05
1,6317.07542347908,-26.377548830375613,26.377979440953503,168.66115274393658,168.6611871544573,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-251.5,0.05,0.0,0.05
1,6322.985686540604,-26.5511121281736,26.551463255118826,171.40442247650702,171.40445993795086,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-251.0,0.05,0.0,0.05
1,6328.907643079758,-26.651080709195796,26.651404829262365,173.96074805368377,173.9607739292247,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.5,0.05,0.0,0.05
1,6334.742995500565,-26.751631066635195,26.752054905175175,176.59794055285138,176.59797247295612,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.0,0.05,0.0,0.05
1,6340.648086309433,-26.855187268896803,26.85557369779052,179.32957475707775,179.32961340097603,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-249.5,0.05,0.0,0.05
1,6346.55211353302,-26.9409992904338,26.94128387026388,182.10106064588243,182.101100090652,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-249.0,0.05,0.0,0.05
1,6352.446716308594,-27.117083619373,27.117454618526075,184.73641085306227,184.73646053188273,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-248.5,0.05,0.0,0.05
1,6358.3419535160065,-27.254479816568395,27.254821547340466,187.2984572316749,187.29848062797288,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-248.0,0.05,0.0,0.05
1,6364.233716011047,-27.398469479825398,27.398716745577076,189.99014278858675,189.990169550485,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-247.5,0.05,0.0,0.05
1,6370.148745775223,-27.554191634162603,27.554651841207022,192.82610889696437,192.8261413222479,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-247.0,0.05,0.0,0.05
1,6376.047703504562,-27.731827366881003,27.732151883585516,195.5687968531176,195.56882256779653,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-246.5,0.05,0.0,0.05
1,6381.934887647629,-27.90965702507179,27.909888336995703,198.28569272144162,198.28571221092363,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-246.0,0.05,0.0,0.05
1,6387.824740886688,-28.066930583188196,28.067294672030457,201.11593802838334,201.11596176003852,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-245.5,0.05,0.0,0.05
1,6393.723507404327,-28.195794059597993,28.19603832434139,203.7665113851466,203.7665413230599,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-245.0,0.05,0.0,0.05
1,6399.617173433304,-28.375756897985205,28.3760114062173,206.4683780293596,206.46840289973863,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-244.5,0.05,0.0,0.05
1,6405.509713888168,-28.519552635769795,28.519815260143684,208.9066029938448,208.90662426719,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-244.0,0.05,0.0,0.05
1,6411.4089505672455,-28.708920859568398,28.709160508958245,211.4681645587764,211.46818617090156,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-243.5,0.05,0.0,0.05
1,6417.308686733246,-28.806271446713204,28.80649943876013,213.98299008485964,213.9830061819725,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-243.0,0.05,0.0,0.05
1,6423.239834785461,-28.9567576132956,28.957021994460998,216.60961364578137,216.6096315183597,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-242.5,0.05,0.0,0.05
1,6429.166800498962,-29.103850084111,29.10413190881333,219.12104547609758,219.1210896828332,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-242.0,0.05,0.0,0.05
1,6435.089829683304,-29.2586995738224,29.258970921183746,221.59340132372515,221.59341934044937,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-241.5,0.05,0.0,0.05
1,6441.012498378754,-29.357892452954992,29.3582049201345,224.44749946377206,224.44751225210476,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-241.0,0.05,0.0,0.05
