2.274300000000000068e+02,2.264600000000000080e+02,2.274699999999999989e+02,2.278499999999999943e+02,2.275500000000000114e+02,2.276299999999999955e+02,2.270699999999999932e+02,2.295999999999999943e+02,2.337100000000000080e+02,2.360200000000000102e+02,2.381299999999999955e+02,2.390999999999999943e+02,2.389900000000000091e+02,2.388100000000000023e+02,2.381299999999999955e+02,2.384499999999999886e+02,2.388199999999999932e+02
2.279699999999999989e+02,2.270200000000000102e+02,2.274699999999999989e+02,2.281299999999999955e+02,2.276599999999999966e+02,2.279499999999999886e+02,2.276699999999999875e+02,2.305000000000000000e+02,2.351299999999999955e+02,2.373000000000000114e+02,2.394499999999999886e+02,2.408300000000000125e+02,2.403700000000000045e+02,2.404399999999999977e+02,2.397199999999999989e+02,2.403300000000000125e+02,2.397899999999999920e+02
2.271599999999999966e+02,2.261100000000000136e+02,2.267400000000000091e+02,2.269000000000000057e+02,2.269600000000000080e+02,2.276299999999999955e+02,2.266200000000000045e+02,2.296100000000000136e+02,2.348199999999999932e+02,2.378100000000000023e+02,2.392800000000000011e+02,2.406100000000000136e+02,2.406200000000000045e+02,2.404300000000000068e+02,2.396899999999999977e+02,2.397800000000000011e+02,2.401100000000000136e+02
2.249000000000000057e+02,2.238100000000000023e+02,2.240900000000000034e+02,2.244699999999999989e+02,2.245999999999999943e+02,2.253799999999999955e+02,2.250300000000000011e+02,2.278000000000000114e+02,2.332199999999999989e+02,2.358700000000000045e+02,2.377800000000000011e+02,2.386399999999999864e+02,2.386599999999999966e+02,2.389099999999999966e+02,2.378499999999999943e+02,2.379900000000000091e+02,2.384300000000000068e+02
2.201599999999999966e+02,2.181599999999999966e+02,2.195099999999999909e+02,2.190999999999999943e+02,2.188799999999999955e+02,2.190000000000000000e+02,2.225200000000000102e+02,2.234300000000000068e+02,2.280200000000000102e+02,2.310999999999999943e+02,2.330600000000000023e+02,2.341599999999999966e+02,2.344199999999999875e+02,2.338799999999999955e+02,2.334399999999999977e+02,2.338199999999999932e+02,2.333400000000000034e+02
2.110500000000000114e+02,2.103100000000000023e+02,2.108300000000000125e+02,2.108100000000000023e+02,2.107299999999999898e+02,2.112899999999999920e+02,2.175800000000000125e+02,2.158000000000000114e+02,2.203499999999999943e+02,2.232400000000000091e+02,2.253700000000000045e+02,2.262899999999999920e+02,2.262100000000000080e+02,2.259099999999999966e+02,2.246800000000000068e+02,2.255099999999999909e+02,2.256200000000000045e+02
2.065800000000000125e+02,2.052800000000000011e+02,2.058799999999999955e+02,2.064399999999999977e+02,2.061800000000000068e+02,2.063499999999999943e+02,2.131899999999999977e+02,2.125900000000000034e+02,2.172299999999999898e+02,2.195000000000000000e+02,2.211399999999999864e+02,2.223199999999999932e+02,2.225999999999999943e+02,2.222599999999999909e+02,2.213199999999999932e+02,2.216299999999999955e+02,2.279900000000000091e+02
2.049499999999999886e+02,2.038700000000000045e+02,2.045399999999999920e+02,2.045699999999999932e+02,2.051599999999999966e+02,2.045300000000000011e+02,2.096599999999999966e+02,2.126200000000000045e+02,2.181299999999999955e+02,2.203000000000000114e+02,2.218499999999999943e+02,2.231999999999999886e+02,2.229799999999999898e+02,2.229000000000000057e+02,2.218199999999999932e+02,2.220300000000000011e+02,2.220300000000000011e+02
2.056699999999999875e+02,2.051699999999999875e+02,2.054300000000000068e+02,2.062700000000000102e+02,2.057599999999999909e+02,2.056899999999999977e+02,2.091500000000000057e+02,2.141999999999999886e+02,2.191399999999999864e+02,2.212899999999999920e+02,2.233499999999999943e+02,2.250399999999999920e+02,2.245800000000000125e+02,2.242599999999999909e+02,2.236500000000000057e+02,2.240500000000000114e+02,2.236899999999999977e+02
2.083499999999999943e+02,2.079600000000000080e+02,2.086399999999999864e+02,2.086599999999999966e+02,2.085099999999999909e+02,2.089699999999999989e+02,2.118600000000000136e+02,2.176599999999999966e+02,2.226500000000000057e+02,2.249000000000000057e+02,2.270399999999999920e+02,2.280399999999999920e+02,2.280399999999999920e+02,2.275099999999999909e+02,2.268400000000000034e+02,2.272100000000000080e+02,2.271500000000000057e+02
2.116500000000000057e+02,2.103899999999999864e+02,2.110900000000000034e+02,2.114499999999999886e+02,2.114699999999999989e+02,2.130699999999999932e+02,2.154900000000000091e+02,2.211999999999999886e+02,2.264300000000000068e+02,2.286999999999999886e+02,2.309600000000000080e+02,2.319000000000000057e+02,2.316999999999999886e+02,2.317599999999999909e+02,2.306500000000000057e+02,2.312800000000000011e+02,2.310900000000000034e+02
2.155699999999999932e+02,2.155699999999999932e+02,2.163600000000000136e+02,2.158799999999999955e+02,2.157299999999999898e+02,2.173000000000000114e+02,2.204900000000000091e+02,2.267100000000000080e+02,2.319499999999999886e+02,2.339199999999999875e+02,2.358199999999999932e+02,2.368199999999999932e+02,2.369399999999999977e+02,2.367199999999999989e+02,2.360300000000000011e+02,2.363000000000000114e+02,2.362899999999999920e+02
2.179099999999999966e+02,2.171500000000000057e+02,2.172199999999999989e+02,2.177800000000000011e+02,2.181999999999999886e+02,2.203600000000000136e+02,2.234499999999999886e+02,2.294300000000000068e+02,2.344900000000000091e+02,2.366999999999999886e+02,2.390999999999999943e+02,2.397299999999999898e+02,2.396299999999999955e+02,2.396899999999999977e+02,2.389499999999999886e+02,2.390000000000000000e+02,2.390800000000000125e+02
2.182500000000000000e+02,2.176999999999999886e+02,2.182400000000000091e+02,2.188300000000000125e+02,2.191899999999999977e+02,2.218000000000000114e+02,2.254399999999999977e+02,2.312500000000000000e+02,2.361800000000000068e+02,2.386299999999999955e+02,2.407100000000000080e+02,2.414399999999999977e+02,2.418100000000000023e+02,2.412400000000000091e+02,2.406200000000000045e+02,2.412199999999999989e+02,2.412299999999999898e+02
2.196299999999999955e+02,2.188199999999999932e+02,2.193100000000000023e+02,2.198899999999999864e+02,2.195300000000000011e+02,2.240399999999999920e+02,2.269600000000000080e+02,2.328600000000000136e+02,2.385800000000000125e+02,2.408600000000000136e+02,2.426399999999999864e+02,2.433700000000000045e+02,2.435699999999999932e+02,2.437899999999999920e+02,2.421299999999999955e+02,2.432299999999999898e+02,2.435600000000000023e+02
2.171200000000000045e+02,2.165399999999999920e+02,2.173100000000000023e+02,2.169399999999999977e+02,2.179199999999999875e+02,2.211500000000000057e+02,2.255699999999999932e+02,2.318799999999999955e+02,2.364699999999999989e+02,2.390699999999999932e+02,2.414300000000000068e+02,2.418700000000000045e+02,2.420500000000000114e+02,2.420200000000000102e+02,2.410200000000000102e+02,2.410999999999999943e+02,2.415200000000000102e+02
2.133199999999999932e+02,2.127100000000000080e+02,2.129900000000000091e+02,2.136699999999999875e+02,2.141200000000000045e+02,2.173000000000000114e+02,2.225999999999999943e+02,2.287199999999999989e+02,2.340900000000000034e+02,2.365099999999999909e+02,2.384699999999999989e+02,2.396699999999999875e+02,2.394900000000000091e+02,2.388799999999999955e+02,2.379000000000000057e+02,2.387299999999999898e+02,2.390200000000000102e+02
2.081999999999999886e+02,2.080099999999999909e+02,2.078300000000000125e+02,2.083499999999999943e+02,2.084300000000000068e+02,2.123199999999999932e+02,2.184099999999999966e+02,2.245200000000000102e+02,2.294300000000000068e+02,2.319600000000000080e+02,2.336399999999999864e+02,2.346999999999999886e+02,2.349499999999999886e+02,2.343799999999999955e+02,2.334000000000000057e+02,2.342400000000000091e+02,2.342400000000000091e+02
2.061599999999999966e+02,2.042700000000000102e+02,2.052700000000000102e+02,2.059099999999999966e+02,2.073300000000000125e+02,2.100500000000000114e+02,2.166699999999999875e+02,2.223799999999999955e+02,2.274099999999999966e+02,2.298899999999999864e+02,2.319199999999999875e+02,2.329699999999999989e+02,2.334399999999999977e+02,2.327899999999999920e+02,2.319499999999999886e+02,2.326800000000000068e+02,2.327400000000000091e+02
2.062299999999999898e+02,2.053199999999999932e+02,2.060200000000000102e+02,2.064699999999999989e+02,2.078100000000000023e+02,2.115300000000000011e+02,2.186599999999999966e+02,2.239399999999999977e+02,2.287800000000000011e+02,2.317599999999999909e+02,2.332800000000000011e+02,2.343400000000000034e+02,2.346800000000000068e+02,2.339699999999999989e+02,2.333899999999999864e+02,2.337199999999999989e+02,2.338100000000000023e+02
2.065800000000000125e+02,2.059499999999999886e+02,2.069799999999999898e+02,2.067299999999999898e+02,2.094699999999999989e+02,2.130399999999999920e+02,2.192199999999999989e+02,2.258899999999999864e+02,2.303199999999999932e+02,2.324600000000000080e+02,2.348899999999999864e+02,2.354199999999999875e+02,2.360200000000000102e+02,2.355200000000000102e+02,2.344099999999999966e+02,2.353700000000000045e+02,2.355099999999999909e+02
2.091200000000000045e+02,2.090399999999999920e+02,2.093100000000000023e+02,2.090000000000000000e+02,2.132599999999999909e+02,2.167400000000000091e+02,2.226299999999999955e+02,2.282400000000000091e+02,2.335600000000000023e+02,2.357100000000000080e+02,2.378000000000000114e+02,2.388600000000000136e+02,2.393799999999999955e+02,2.390099999999999909e+02,2.380099999999999909e+02,2.383899999999999864e+02,2.389399999999999977e+02
2.093300000000000125e+02,2.093199999999999932e+02,2.097700000000000102e+02,2.100999999999999943e+02,2.148400000000000034e+02,2.172100000000000080e+02,2.240000000000000000e+02,2.298199999999999932e+02,2.350600000000000023e+02,2.376200000000000045e+02,2.393600000000000136e+02,2.402299999999999898e+02,2.403300000000000125e+02,2.396800000000000068e+02,2.391599999999999966e+02,2.394799999999999898e+02,2.400200000000000102e+02
2.093799999999999955e+02,2.092800000000000011e+02,2.094000000000000057e+02,2.096399999999999864e+02,2.133400000000000034e+02,2.174199999999999875e+02,2.240099999999999909e+02,2.293400000000000034e+02,2.346399999999999864e+02,2.372899999999999920e+02,2.394300000000000068e+02,2.398499999999999943e+02,2.400200000000000102e+02,2.396399999999999864e+02,2.383799999999999955e+02,2.392100000000000080e+02,2.400399999999999920e+02
2.082400000000000091e+02,2.074600000000000080e+02,2.092199999999999989e+02,2.082199999999999989e+02,2.119600000000000080e+02,2.166100000000000136e+02,2.233100000000000023e+02,2.287299999999999898e+02,2.340099999999999909e+02,2.361500000000000057e+02,2.381500000000000057e+02,2.393300000000000125e+02,2.392299999999999898e+02,2.385999999999999943e+02,2.378600000000000136e+02,2.385999999999999943e+02,2.390000000000000000e+02
2.065399999999999920e+02,2.052500000000000000e+02,2.066399999999999864e+02,2.056500000000000057e+02,2.101800000000000068e+02,2.161100000000000136e+02,2.222199999999999989e+02,2.274600000000000080e+02,2.326299999999999955e+02,2.352500000000000000e+02,2.367299999999999898e+02,2.376399999999999864e+02,2.376399999999999864e+02,2.374699999999999989e+02,2.365000000000000000e+02,2.372599999999999909e+02,2.375699999999999932e+02
2.037599999999999909e+02,2.034399999999999977e+02,2.033700000000000045e+02,2.041999999999999886e+02,2.078799999999999955e+02,2.144900000000000091e+02,2.202500000000000000e+02,2.249699999999999989e+02,2.304600000000000080e+02,2.326599999999999966e+02,2.345999999999999943e+02,2.357700000000000102e+02,2.359399999999999977e+02,2.354900000000000091e+02,2.346399999999999864e+02,2.351100000000000136e+02,2.354099999999999966e+02
2.005999999999999943e+02,2.005999999999999943e+02,2.002599999999999909e+02,2.017700000000000102e+02,2.054199999999999875e+02,2.112100000000000080e+02,2.183499999999999943e+02,2.234900000000000091e+02,2.279499999999999886e+02,2.304199999999999875e+02,2.320800000000000125e+02,2.333199999999999932e+02,2.334799999999999898e+02,2.331599999999999966e+02,2.319499999999999886e+02,2.324499999999999886e+02,2.330099999999999909e+02
2.015999999999999943e+02,2.017700000000000102e+02,2.015200000000000102e+02,2.030000000000000000e+02,2.069799999999999898e+02,2.132700000000000102e+02,2.197400000000000091e+02,2.251699999999999875e+02,2.295999999999999943e+02,2.319600000000000080e+02,2.338499999999999943e+02,2.344099999999999966e+02,2.347899999999999920e+02,2.345300000000000011e+02,2.336399999999999864e+02,2.338600000000000136e+02,2.343799999999999955e+02
2.044799999999999898e+02,2.038300000000000125e+02,2.040099999999999909e+02,2.068700000000000045e+02,2.102199999999999989e+02,2.170099999999999909e+02,2.234799999999999898e+02,2.281399999999999864e+02,2.326899999999999977e+02,2.347599999999999909e+02,2.369699999999999989e+02,2.380399999999999920e+02,2.381200000000000045e+02,2.374600000000000080e+02,2.363799999999999955e+02,2.370500000000000114e+02,2.372899999999999920e+02
2.029699999999999989e+02,2.021100000000000136e+02,2.032800000000000011e+02,2.064699999999999989e+02,2.089699999999999989e+02,2.162400000000000091e+02,2.223400000000000034e+02,2.275800000000000125e+02,2.315699999999999932e+02,2.340699999999999932e+02,2.359600000000000080e+02,2.368100000000000023e+02,2.370900000000000034e+02,2.366100000000000136e+02,2.353400000000000034e+02,2.359699999999999989e+02,2.366100000000000136e+02
2.019499999999999886e+02,2.010800000000000125e+02,2.009300000000000068e+02,2.049000000000000057e+02,2.077299999999999898e+02,2.149799999999999898e+02,2.204399999999999977e+02,2.258400000000000034e+02,2.299399999999999977e+02,2.326100000000000136e+02,2.343199999999999932e+02,2.352599999999999909e+02,2.350699999999999932e+02,2.352100000000000080e+02,2.337500000000000000e+02,2.346100000000000136e+02,2.348899999999999864e+02
2.038400000000000034e+02,2.029600000000000080e+02,2.032899999999999920e+02,2.065399999999999920e+02,2.107199999999999989e+02,2.170099999999999909e+02,2.220600000000000023e+02,2.267199999999999989e+02,2.313600000000000136e+02,2.335399999999999920e+02,2.356399999999999864e+02,2.361500000000000057e+02,2.364799999999999898e+02,2.360800000000000125e+02,2.351999999999999886e+02,2.351800000000000068e+02,2.359099999999999966e+02
2.024000000000000057e+02,2.010500000000000114e+02,2.024900000000000091e+02,2.044199999999999875e+02,2.102899999999999920e+02,2.160000000000000000e+02,2.223799999999999955e+02,2.268100000000000023e+02,2.309199999999999875e+02,2.327299999999999898e+02,2.348199999999999932e+02,2.357800000000000011e+02,2.358300000000000125e+02,2.354099999999999966e+02,2.340300000000000011e+02,2.351500000000000057e+02,2.350800000000000125e+02
2.076100000000000136e+02,2.072199999999999989e+02,2.082100000000000080e+02,2.114499999999999886e+02,2.167700000000000102e+02,2.221200000000000045e+02,2.277700000000000102e+02,2.326200000000000045e+02,2.366899999999999977e+02,2.386500000000000057e+02,2.400399999999999920e+02,2.413899999999999864e+02,2.410399999999999920e+02,2.409699999999999989e+02,2.400399999999999920e+02,2.402800000000000011e+02,2.409099999999999966e+02
2.166699999999999875e+02,2.168100000000000023e+02,2.173600000000000136e+02,2.216599999999999966e+02,2.260000000000000000e+02,2.321599999999999966e+02,2.372100000000000080e+02,2.421200000000000045e+02,2.457899999999999920e+02,2.477899999999999920e+02,2.499399999999999977e+02,2.505999999999999943e+02,2.506999999999999886e+02,2.504399999999999977e+02,2.494499999999999886e+02,2.498300000000000125e+02,2.503600000000000136e+02
2.232599999999999909e+02,2.226699999999999875e+02,2.256599999999999966e+02,2.283300000000000125e+02,2.333799999999999955e+02,2.391200000000000045e+02,2.433400000000000034e+02,2.480900000000000034e+02,2.522100000000000080e+02,2.537899999999999920e+02,2.556899999999999977e+02,2.563000000000000114e+02,2.564100000000000250e+02,2.560600000000000023e+02,2.548799999999999955e+02,2.556200000000000045e+02,2.559799999999999898e+02
2.253799999999999955e+02,2.251100000000000136e+02,2.290200000000000102e+02,2.300000000000000000e+02,2.357500000000000000e+02,2.410399999999999920e+02,2.455000000000000000e+02,2.499900000000000091e+02,2.536699999999999875e+02,2.553300000000000125e+02,2.571600000000000250e+02,2.577699999999999818e+02,2.577200000000000273e+02,2.575099999999999909e+02,2.565299999999999727e+02,2.573000000000000114e+02,2.577400000000000091e+02
2.283700000000000045e+02,2.287599999999999909e+02,2.342800000000000011e+02,2.346899999999999977e+02,2.395500000000000114e+02,2.447599999999999909e+02,2.488799999999999955e+02,2.533400000000000034e+02,2.568899999999999864e+02,2.590899999999999750e+02,2.600799999999999841e+02,2.609700000000000273e+02,2.608199999999999932e+02,2.603299999999999841e+02,2.593299999999999841e+02,2.599900000000000091e+02,2.606600000000000250e+02
2.224900000000000091e+02,2.218000000000000114e+02,2.260300000000000011e+02,2.278400000000000034e+02,2.317500000000000000e+02,2.375500000000000114e+02,2.413400000000000034e+02,2.462199999999999989e+02,2.499000000000000057e+02,2.507800000000000011e+02,2.521699999999999875e+02,2.529000000000000057e+02,2.526699999999999875e+02,2.520399999999999920e+02,2.515900000000000034e+02,2.519099999999999966e+02,2.529099999999999966e+02
2.206100000000000136e+02,2.213000000000000114e+02,2.229799999999999898e+02,2.264799999999999898e+02,2.305500000000000114e+02,2.356699999999999875e+02,2.400699999999999932e+02,2.440099999999999909e+02,2.471999999999999886e+02,2.485399999999999920e+02,2.499099999999999966e+02,2.501100000000000136e+02,2.505000000000000000e+02,2.495999999999999943e+02,2.489000000000000057e+02,2.493600000000000136e+02,2.502400000000000091e+02
2.226200000000000045e+02,2.240300000000000011e+02,2.260900000000000034e+02,2.298300000000000125e+02,2.338899999999999864e+02,2.391299999999999955e+02,2.428300000000000125e+02,2.464799999999999898e+02,2.495800000000000125e+02,2.509499999999999886e+02,2.520900000000000034e+02,2.526399999999999864e+02,2.530399999999999920e+02,2.524900000000000091e+02,2.514799999999999898e+02,2.532100000000000080e+02,2.525300000000000011e+02
2.265699999999999932e+02,2.270300000000000011e+02,2.290600000000000023e+02,2.331500000000000057e+02,2.371800000000000068e+02,2.417700000000000102e+02,2.446699999999999875e+02,2.487400000000000091e+02,2.515399999999999920e+02,2.528100000000000023e+02,2.538600000000000136e+02,2.544300000000000068e+02,2.545000000000000000e+02,2.538300000000000125e+02,2.530399999999999920e+02,2.536100000000000136e+02,2.546800000000000068e+02
2.271500000000000057e+02,2.271899999999999977e+02,2.302800000000000011e+02,2.329900000000000091e+02,2.366599999999999966e+02,2.411899999999999977e+02,2.441399999999999864e+02,2.477199999999999989e+02,2.502199999999999989e+02,2.516200000000000045e+02,2.529699999999999989e+02,2.530000000000000000e+02,2.533199999999999932e+02,2.528799999999999955e+02,2.518100000000000023e+02,2.524399999999999977e+02,2.533100000000000023e+02
2.269900000000000091e+02,2.278300000000000125e+02,2.305399999999999920e+02,2.342800000000000011e+02,2.365099999999999909e+02,2.406800000000000068e+02,2.436899999999999977e+02,2.471200000000000045e+02,2.491999999999999886e+02,2.508100000000000023e+02,2.519000000000000057e+02,2.515699999999999932e+02,2.524300000000000068e+02,2.513700000000000045e+02,2.505800000000000125e+02,2.515200000000000102e+02,2.520200000000000102e+02
2.293499999999999943e+02,2.308799999999999955e+02,2.330900000000000034e+02,2.369099999999999966e+02,2.387100000000000080e+02,2.427899999999999920e+02,2.447800000000000011e+02,2.482299999999999898e+02,2.511599999999999966e+02,2.516899999999999977e+02,2.530000000000000000e+02,2.529300000000000068e+02,2.535300000000000011e+02,2.528199999999999932e+02,2.519399999999999977e+02,2.523100000000000023e+02,2.532400000000000091e+02
2.318499999999999943e+02,2.330800000000000125e+02,2.354399999999999977e+02,2.380200000000000102e+02,2.405099999999999909e+02,2.441800000000000068e+02,2.458700000000000045e+02,2.495600000000000023e+02,2.518499999999999943e+02,2.525200000000000102e+02,2.538100000000000023e+02,2.539399999999999977e+02,2.541699999999999875e+02,2.533600000000000136e+02,2.530200000000000102e+02,2.537299999999999898e+02,2.542400000000000091e+02
2.356899999999999977e+02,2.379199999999999875e+02,2.397500000000000000e+02,2.419900000000000091e+02,2.441500000000000057e+02,2.477800000000000011e+02,2.493600000000000136e+02,2.527599999999999909e+02,2.541999999999999886e+02,2.553899999999999864e+02,2.565600000000000023e+02,2.559300000000000068e+02,2.564399999999999977e+02,2.560799999999999841e+02,2.551399999999999864e+02,2.566299999999999955e+02,2.569100000000000250e+02
2.349099999999999966e+02,2.364600000000000080e+02,2.382800000000000011e+02,2.409799999999999898e+02,2.429600000000000080e+02,2.449199999999999875e+02,2.468499999999999943e+02,2.497700000000000102e+02,2.512899999999999920e+02,2.519399999999999977e+02,2.528600000000000136e+02,2.532599999999999909e+02,2.526899999999999977e+02,2.531899999999999977e+02,2.514499999999999886e+02,2.522299999999999898e+02,2.535399999999999920e+02
