2.388100000000000023e+02,2.373300000000000125e+02,2.281999999999999886e+02,2.135600000000000023e+02,2.075699999999999932e+02,2.033300000000000125e+02,1.986699999999999875e+02,1.977299999999999898e+02,1.977800000000000011e+02
2.423199999999999932e+02,2.411100000000000136e+02,2.307400000000000091e+02,2.167299999999999898e+02,2.107100000000000080e+02,2.069099999999999966e+02,2.019600000000000080e+02,2.012800000000000011e+02,2.011299999999999955e+02
2.433499999999999943e+02,2.427199999999999989e+02,2.315000000000000000e+02,2.171100000000000136e+02,2.112400000000000091e+02,2.066399999999999864e+02,2.023600000000000136e+02,2.015399999999999920e+02,2.017199999999999989e+02
2.451699999999999875e+02,2.443799999999999955e+02,2.323300000000000125e+02,2.176399999999999864e+02,2.119499999999999886e+02,2.077899999999999920e+02,2.027199999999999989e+02,2.021999999999999886e+02,2.020500000000000114e+02
2.471699999999999875e+02,2.464499999999999886e+02,2.329300000000000068e+02,2.190900000000000034e+02,2.133300000000000125e+02,2.090200000000000102e+02,2.043799999999999955e+02,2.035200000000000102e+02,2.029600000000000080e+02
2.500600000000000023e+02,2.491399999999999864e+02,2.359000000000000057e+02,2.221800000000000068e+02,2.162599999999999909e+02,2.121800000000000068e+02,2.076599999999999966e+02,2.065600000000000023e+02,2.068600000000000136e+02
2.577900000000000205e+02,2.571700000000000159e+02,2.431699999999999875e+02,2.295399999999999920e+02,2.235099999999999909e+02,2.190999999999999943e+02,2.145900000000000034e+02,2.133600000000000136e+02,2.133300000000000125e+02
2.659200000000000159e+02,2.639300000000000068e+02,2.506299999999999955e+02,2.361200000000000045e+02,2.304000000000000057e+02,2.256299999999999955e+02,2.208600000000000136e+02,2.207400000000000091e+02,2.201999999999999886e+02
2.676200000000000045e+02,2.646299999999999955e+02,2.506699999999999875e+02,2.363100000000000023e+02,2.301899999999999977e+02,2.255600000000000023e+02,2.216200000000000045e+02,2.201599999999999966e+02,2.194600000000000080e+02
2.526699999999999875e+02,2.496100000000000136e+02,2.350000000000000000e+02,2.202100000000000080e+02,2.138700000000000045e+02,2.094300000000000068e+02,2.047599999999999909e+02,2.032500000000000000e+02,2.019900000000000091e+02
2.282700000000000102e+02,2.249000000000000057e+02,2.090099999999999909e+02,1.947899999999999920e+02,1.885099999999999909e+02,1.827199999999999989e+02,1.792700000000000102e+02,1.772800000000000011e+02,1.772700000000000102e+02
2.155300000000000011e+02,2.106299999999999955e+02,1.957199999999999989e+02,1.806999999999999886e+02,1.752700000000000102e+02,1.704199999999999875e+02,1.654699999999999989e+02,1.645600000000000023e+02,1.645600000000000023e+02
2.240399999999999920e+02,2.194300000000000068e+02,2.033799999999999955e+02,1.889600000000000080e+02,1.832700000000000102e+02,1.790900000000000034e+02,1.740000000000000000e+02,1.740000000000000000e+02,1.733100000000000023e+02
2.373899999999999864e+02,2.330900000000000034e+02,2.156599999999999966e+02,2.018300000000000125e+02,1.960399999999999920e+02,1.912800000000000011e+02,1.866500000000000057e+02,1.858600000000000136e+02,1.862700000000000102e+02
2.408300000000000125e+02,2.365999999999999943e+02,2.187800000000000011e+02,2.041599999999999966e+02,1.985000000000000000e+02,1.939499999999999886e+02,1.892800000000000011e+02,1.882199999999999989e+02,1.875099999999999909e+02
2.389799999999999898e+02,2.335300000000000011e+02,2.153899999999999864e+02,2.004900000000000091e+02,1.949799999999999898e+02,1.905900000000000034e+02,1.858199999999999932e+02,1.845999999999999943e+02,1.845699999999999932e+02
2.384600000000000080e+02,2.320800000000000125e+02,2.135699999999999932e+02,1.993499999999999943e+02,1.938000000000000114e+02,1.891699999999999875e+02,1.838100000000000023e+02,1.832899999999999920e+02,1.835000000000000000e+02
2.418199999999999932e+02,2.347500000000000000e+02,2.169000000000000057e+02,2.025200000000000102e+02,1.961200000000000045e+02,1.919900000000000091e+02,1.871200000000000045e+02,1.863400000000000034e+02,1.867299999999999898e+02
2.461800000000000068e+02,2.387700000000000102e+02,2.203499999999999943e+02,2.059300000000000068e+02,2.001500000000000057e+02,1.955600000000000023e+02,1.909799999999999898e+02,1.898799999999999955e+02,1.899199999999999875e+02
2.477100000000000080e+02,2.402299999999999898e+02,2.219199999999999875e+02,2.072899999999999920e+02,2.013199999999999932e+02,1.966999999999999886e+02,1.921500000000000057e+02,1.909499999999999886e+02,1.906599999999999966e+02
2.457899999999999920e+02,2.375399999999999920e+02,2.189000000000000057e+02,2.046399999999999864e+02,1.979399999999999977e+02,1.931399999999999864e+02,1.885699999999999932e+02,1.873199999999999932e+02,1.875099999999999909e+02
2.423499999999999943e+02,2.329300000000000068e+02,2.143799999999999955e+02,1.989000000000000057e+02,1.936500000000000057e+02,1.890800000000000125e+02,1.840800000000000125e+02,1.832800000000000011e+02,1.829499999999999886e+02
2.433300000000000125e+02,2.328499999999999943e+02,2.147400000000000091e+02,1.999900000000000091e+02,1.938199999999999932e+02,1.893000000000000114e+02,1.844099999999999966e+02,1.835699999999999932e+02,1.835000000000000000e+02
2.493799999999999955e+02,2.374799999999999898e+02,2.203600000000000136e+02,2.054900000000000091e+02,2.004099999999999966e+02,1.954600000000000080e+02,1.904199999999999875e+02,1.898300000000000125e+02,1.895300000000000011e+02
2.586200000000000045e+02,2.464199999999999875e+02,2.287400000000000091e+02,2.148899999999999864e+02,2.093600000000000136e+02,2.047299999999999898e+02,1.999900000000000091e+02,1.991699999999999875e+02,1.989099999999999966e+02
